train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01394,0,0,0.11235861,22.60523033
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06696,0,0,0.00122593,53.80334473
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00428,0,0,0.0131957,15.81561947
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00854,0,0,0.04949039,24.39052963
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01260,0,0,0.0075134,78.64239502
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00647,0,1,0.50172305,41.29038239
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00304,0,0,0.03883554,20.17018127
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB09091,0,0,0.05399995,24.87604904
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00104,0,1,0.6824252,55.14766693
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00865,0,1,0.97281218,31.48864746
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB09265,0,0,0.12579858,141.68048096
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00577,0,0,0.0117733,31.00310898
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00910,0,0,0.42739868,30.60429573
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08947,0,0,0.02598052,24.01733589
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00908,0,0,0.30154657,38.40039825
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06772,0,0,0.12938645,17.43058968
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00647,0,1,0.52009982,37.55331421
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01377,0,0,0.07509242,82.37503815
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01325,0,1,0.67796814,85.06234741
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB09104,0,0,0.06787147,88.85261536
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01320,0,0,0.14843237,38.9056015
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01142,0,1,0.87054509,28.26541138
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00421,0,0,0.14063022,10.07945633
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00448,0,0,0.13250345,17.8032589
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB09091,0,0,0.00353108,168.5597229
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01489,0,1,0.75269496,23.23862457
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08884,0,0,0.0026705,20.49412918
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01321,0,0,0.04871495,10.98606682
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB03796,0,0,0.00880335,29.74720573
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01042,0,0,0.08454922,16.97600174
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06700,0,0,0.32915124,24.92081833
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01009,0,0,0.10110981,14.86470509
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06810,0,0,0.00932969,29.2635994
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB12161,0,0,0.02940611,30.50003433
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB05676,0,0,0.08485806,18.27960777
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB04841,0,1,0.51817745,19.76249313
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB08822,0,1,0.59239256,24.81642723
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00393,0,1,0.67406011,19.30000687
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB11135,0,0,0.00355077,25.2831192
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01359,0,1,0.70718193,154.58062744
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB09118,0,0,0.17006265,11.9407711
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00602,0,1,0.59411478,30.50331116
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB11691,0,0,0.17500691,76.55113983
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB08901,0,0,0.16897285,18.65504074
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00560,0,0,0.01094217,14.07438087
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB09015,0,0,0.21643937,22.03279495
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06819,0,0,0.01651922,14.51745796
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB11613,0,0,0.20308056,34.75650024
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB11121,0,1,0.60175949,33.66542816
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00669,0,1,0.71937656,86.69113159
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01004,0,0,0.00046164,99.51754761
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB05271,0,0,0.16445525,226.30688477
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01117,0,0,0.02717712,23.64947128
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00547,0,0,0.26928762,35.5704422
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00166,0,1,0.74176556,9.53930378
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB04898,0,0,0.10921752,15.93543053
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00438,0,0,0.00952282,10.89361382
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06707,0,1,0.69842571,68.11898804
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01090,0,1,0.8888486,16.85238647
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00549,0,0,0.09318187,11.49396706
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00430,0,0,0.00271177,13.69581795
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00187,0,1,0.73616284,149.51667786
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00208,0,0,0.03307669,12.79079628
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00433,0,0,0.35442397,40.96166229
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01086,0,0,0.42755252,40.76638412
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00832,0,0,0.05550392,25.02260971
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01431,0,0,0.07864337,19.09575653
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00658,0,0,0.26331341,200.33045959
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08992,0,0,0.05397904,27.98334312
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01260,0,0,0.01505175,28.88045311
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB09015,0,0,0.16551021,11.54413605
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01128,0,0,0.32525662,32.21138382
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB05351,0,0,0.04648104,38.49155807
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00787,0,0,0.00991811,30.21499443
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01153,0,0,0.03395616,26.19314957
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00551,0,0,0.00168313,29.73979187
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01073,0,0,0.02035311,29.46982574
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00985,0,0,0.03449452,22.29992867
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00451,0,1,0.72154635,18.67215347
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB09218,0,1,0.81188345,15.66874599
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08896,0,0,0.30354998,35.14549255
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00222,0,1,0.77448255,9.19205856
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00752,0,1,0.87520909,25.25727654
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01511,0,1,0.6282109,28.77200508
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00896,0,0,0.0079596,124.49170685
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00205,0,0,0.0140614,23.52381897
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB07615,0,0,0.18361036,12.55663204
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01192,0,1,0.61924297,61.30587769
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00027,0,1,0.75467306,14.86022186
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00661,0,1,0.59066212,11.36758709
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00484,0,1,0.92359143,40.32531738
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00296,0,0,0.15497085,45.89657211
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00605,0,0,0.16265862,13.57627296
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01096,0,0,0.07682138,37.86919403
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01215,0,0,0.07695161,16.99412727
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06698,0,1,0.61473256,17.08343124
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00594,0,1,0.52012473,19.30680656
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01184,0,0,0.32501966,53.67245483
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01221,0,1,0.57872975,37.35954285
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB13167,0,1,0.7171728,5.97149658
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB12364,0,0,0.05257873,38.10806274
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00909,0,1,0.53040934,41.41136932
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB09048,0,0,0.05404684,10.86143017
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00630,0,0,0.49786672,87.0324173
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00763,0,0,0.00961136,30.75268936
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01245,0,0,0.01441163,48.78559113
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01580,0,1,0.90340024,43.00267792
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06716,0,0,0.26378378,53.13796234
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01619,0,0,0.12844726,43.14224625
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB11348,0,0,0.09662954,76.46326447
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00501,0,0,0.25050867,17.37639236
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00442,0,0,0.00994646,34.14281464
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00665,0,0,0.01022,15.48902988
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00330,0,0,0.00222302,30.29956627
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB09225,0,0,0.37590024,56.58935547
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00140,0,0,0.00355878,21.43004799
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01043,0,0,0.23364885,36.83686829
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00377,0,0,0.27497545,49.2026825
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00624,0,0,0.17150429,20.83396339
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00502,0,1,0.79261357,28.11987877
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00650,0,0,0.00283978,33.06876755
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB06767,0,0,0.08435618,35.79883957
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00349,0,0,0.15341406,19.70296478
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08889,0,0,0.01435031,75.21272278
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00359,0,0,0.08496115,6.9518671
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00195,0,1,0.87392777,79.73690796
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00314,0,0,0.00140682,23.66950035
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00656,0,1,0.6855219,26.40377045
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00140,0,0,0.00355878,21.43004799
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01351,0,0,0.07544793,15.17632866
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00876,0,1,0.66649926,18.77983093
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01085,0,0,0.27609837,18.7838459
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB06696,0,0,0.00069957,49.44635391
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00205,0,0,0.02067943,22.61969757
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB03754,0,0,0.34287637,106.16308594
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB04570,0,0,0.00296433,14.47321987
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00584,0,1,0.70485795,23.51311111
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06264,0,0,0.04440485,56.3504982
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00314,0,0,0.00058353,30.83306313
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00730,0,0,0.00252897,26.25558853
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB04920,0,1,0.63105923,17.21257973
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB11596,0,0,0.00458927,22.04086876
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00268,0,0,0.3827028,526.40142822
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06788,0,0,0.44696772,25.95765305
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB06788,0,0,0.28228903,53.22846222
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01588,0,0,0.06938843,17.15744781
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01251,0,0,0.32431862,7.72764969
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00606,0,1,0.63077223,19.84689903
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00990,0,0,0.2060838,24.25269318
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01589,0,0,0.0842856,14.45016575
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00290,0,0,0.01489325,45.9976387
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00690,0,0,0.20641969,46.41351318
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01426,0,0,0.04502811,20.12468719
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB13167,0,0,0.30789742,7.36924553
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06654,0,1,0.61933154,23.16779709
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01069,DB00250,0,0,0.00900355,26.19358253
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB04840,0,1,0.89722979,14.73788834
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00836,0,1,0.62004346,19.64051437
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB09143,0,0,0.03763285,53.8626709
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00560,0,0,0.01149904,13.50223541
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00583,0,0,0.00404437,14.33162117
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00652,0,1,0.56489706,74.51403046
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00255,0,0,0.05764234,20.8728466
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00319,0,0,0.00046248,15.87517548
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08896,0,0,0.13900939,26.85585785
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06697,0,0,0.38058901,32.39830017
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01248,0,0,0.10207389,24.23278427
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00554,0,0,0.30393717,6.54121304
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01054,0,1,0.8705526,19.3337326
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00989,0,1,0.50841713,87.35603333
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00429,0,1,0.51132256,13.62129688
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08884,0,0,0.01119436,22.87203217
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01234,0,0,0.23133624,25.72208595
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01621,0,0,0.45348072,29.68959808
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00104,0,1,0.69134086,64.30058289
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00390,0,0,0.21335687,24.72550201
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09297,0,0,0.0314797,19.49865532
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB08819,0,0,0.19668244,11.01650715
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00191,0,1,0.76509845,165.16592407
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00252,0,0,0.2193885,10.38390064
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00458,0,1,0.70001763,23.72934723
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00741,0,0,0.13347194,23.9834938
20230801,19940419,common,5,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06243,0,0,0.02936142,39.48630905
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00866,1,1,0.90854776,32.96064758
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00612,1,1,0.9138903,106.38356018
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01090,1,1,0.9540078,13.8001194
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00374,1,1,0.70525813,10.16796017
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00346,DB06207,1,1,0.85793906,29.06473541
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00905,1,1,0.79808253,12.68364906
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00869,1,1,0.94352937,27.77033424
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01180,1,1,0.85948324,25.11190414
