run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00951,0,0,0.05444457,0.10872268,16.3938942,0.00153112,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00800,0,1,0.66340905,0.67225945,0.00137206,0.97366977,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00358,0,0,0.11390223,0.21325186,7.31034088,0.06824134,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00537,0,0,0.05249362,0.10485775,17.07222557,0.00123501,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01261,0,0,0.11544242,0.21545675,7.21099806,0.07160646,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08905,0,0,0.08586597,0.16783383,9.89332199,0.02322598,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00631,0,0,0.0753892,0.14892317,11.41728592,0.01245762,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00581,0,0,0.06231127,0.12421685,14.09761047,0.00326607,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00205,0,0,0.08638666,0.16871753,9.83009338,0.02403887,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB06817,0,0,0.07877772,0.15513311,10.87653923,0.0156145,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09297,0,0,0.05923312,0.11814608,14.92548561,0.00270986,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00819,0,0,0.08958513,0.17433719,9.44429874,0.02772253,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00384,0,0,0.07826383,0.15417834,10.95675373,0.01523782,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00442,0,0,0.10572159,0.2034777,7.78994083,0.03914672,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB12001,0,0,0.08739353,0.17042443,9.70980835,0.02559862,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB09235,0,0,0.06976507,0.13841769,12.44098282,0.0080369,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01164,0,0,0.06862529,0.13624296,12.67226219,0.00739579,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00976,0,0,0.08406729,0.16460197,10.1290617,0.02146144,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00762,0,0,0.10422518,0.19796611,8.04977989,0.0529598,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00669,0,1,0.6666038,0.66623896,0.0008305,1.00109541,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00206,0,0,0.09950528,0.19060752,8.44867992,0.04408552,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01076,0,0,0.0874486,0.17048998,9.70504475,0.02585027,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB09285,0,0,0.06440822,0.12818483,13.59754276,0.00492741,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00222,0,0,0.10987441,0.20662637,7.61579847,0.06350821,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB03756,0,0,0.069779,0.13842463,12.44010735,0.00818749,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01229,0,0,0.08165982,0.16031601,10.45662498,0.01873568,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB12070,0,0,0.0724493,0.1435294,11.92488766,0.00953951,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06706,0,1,0.63160646,0.72814161,0.01187308,0.73484522,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01135,0,0,0.17041275,0.29173139,4.68733644,0.16828543,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00443,0,0,0.11247483,0.21057741,7.42944336,0.06825165,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00750,0,0,0.09039614,0.17589134,9.34279251,0.02786341,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00957,0,0,0.07222606,0.14310165,11.96664143,0.00943714,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB04570,0,0,0.03627047,0.07253826,25.57162285,3.709e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00295,0,1,0.6928314,0.60631156,0.01323683,1.28539729,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00620,0,0,0.11267556,0.21104309,7.40894127,0.06779665,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01438,0,0,0.11116358,0.20895302,7.50752354,0.06400553,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01159,0,0,0.1148783,0.21398325,7.27281284,0.07371312,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB08993,0,0,0.07939567,0.15628701,10.78094482,0.01602385,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01164,0,0,0.06774954,0.13458084,12.85413265,0.00682301,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06196,0,0,0.17138505,0.29712814,4.57749224,0.15361033,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00589,0,1,0.6946314,0.60985595,0.00144511,1.27801812,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB06791,0,0,0.0651371,0.1295654,13.43074989,0.00547066,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00568,0,0,0.09371172,0.18135987,8.99436378,0.03343393,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06288,0,0,0.13254917,0.24181221,6.174582,0.09629828,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00333,0,1,0.50925201,0.56734818,0.72997111,0.79520112,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB05239,0,0,0.07025674,0.13934129,12.34483433,0.00841233,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB06769,0,0,0.08856654,0.17255737,9.56383133,0.02651709,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00519,0,0,0.1957745,0.32734469,3.91363096,0.19613677,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00315,0,1,0.63741004,0.7232278,0.00269921,0.76268125,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00298,0,1,0.68307,0.63351399,0.00054624,1.15644813,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06715,0,0,0.03820964,0.07641434,24.17303276,6.471e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00762,0,0,0.10191631,0.19438286,8.24035835,0.04861416,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00764,0,0,0.06776093,0.13459617,12.85238647,0.00687754,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01435,0,0,0.10929674,0.20590994,7.65138674,0.06159748,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB09161,0,0,0.07598229,0.1500451,11.31653309,0.01279267,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00377,0,1,0.66928232,0.66012496,0.00198512,1.02774441,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB09137,0,0,0.07942193,0.15638109,10.77352142,0.01574845,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
