seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
2024,fewer,0,Softmax baseline,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB08958,DB09244,0,0,0.43853927,0.43853927
2024,fewer,0,Softmax baseline,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01263,DB06766,0,1,0.50458008,0.49541992
2024,fewer,0,Softmax baseline,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00257,DB00916,0,1,0.50222278,0.49777722
2024,fewer,0,Softmax baseline,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01091,DB00498,0,0,0.28762522,0.28762519
2024,fewer,0,Softmax baseline,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01127,DB09232,0,0,0.43139869,0.43139869
2024,fewer,0,Softmax baseline,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00639,DB01248,0,0,0.36714488,0.36714494
2024,fewer,0,Softmax baseline,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00735,DB01073,0,0,0.46968153,0.46968156
2024,fewer,0,Softmax baseline,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00239,DB08895,0,1,0.51682144,0.48317856
2024,fewer,0,Softmax baseline,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00738,DB05990,0,1,0.50123364,0.49876636
2024,fewer,0,Softmax baseline,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00400,DB00323,0,1,0.60939449,0.39060551
2024,fewer,0,Softmax baseline,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01026,DB00841,0,1,0.56633252,0.43366748
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB00898,1,0,0.01110519,0.01110518
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB06237,1,0,0.00384689,0.00384694
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB06237,1,0,0.00380597,0.00380599
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB06267,1,0,0.00760451,0.00760448
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB06267,1,0,0.01110111,0.01110107
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB00820,1,0,0.00868122,0.00868124
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB00862,1,0,0.00400305,0.00400305
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB06267,1,0,0.00438953,0.00438946
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB00820,1,0,0.00319027,0.00319034
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB00862,1,0,0.01239282,0.01239282
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00862,1,0,0.01637455,0.01637453
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB06267,1,0,0.00955702,0.00955707
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB00203,1,0,0.00331532,0.00331527
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB06237,1,0,0.00231175,0.00231171
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB06237,1,0,0.00181288,0.00181288
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB00203,1,0,0.00693746,0.00693744
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB06237,1,0,0.00424896,0.00424898
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB00862,1,0,0.00877148,0.00877154
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB06267,1,0,0.01012063,0.01012063
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB00898,1,0,0.00635301,0.00635308
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00203,1,0,0.00735022,0.00735027
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB00820,1,0,0.0104947,0.01049477
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB00820,1,0,0.0043301,0.00433016
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB00862,1,0,0.01637737,0.01637739
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB00820,1,0,0.00617632,0.00617635
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB06237,1,0,0.00412941,0.00412947
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00898,1,0,0.01381224,0.01381218
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB00898,1,0,0.01232789,0.01232791
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB00203,1,0,0.0057141,0.00571412
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB00862,1,0,0.00790276,0.00790274
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00820,1,0,0.01106008,0.01106006
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB00898,1,0,0.01182523,0.0118252
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB06267,1,0,0.0040549,0.00405484
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB01072,0,0,0.01521989,0.01521993
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB06282,0,0,0.03898722,0.03898716
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB00883,0,0,0.03742341,0.03742337
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB00273,0,1,0.86427933,0.13572067
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00281,0,0,0.02360492,0.02360487
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB00981,0,0,0.02144469,0.02144468
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB00934,0,0,0.0255738,0.02557379
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB13783,0,0,0.00235406,0.00235409
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB00349,0,0,0.00259683,0.00259691
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB00896,0,0,0.01911099,0.01911098
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00489,0,0,0.19877093,0.19877094
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB06708,0,0,0.02919945,0.02919942
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB00726,0,0,0.01503622,0.01503617
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB00475,0,0,0.00434085,0.00434077
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB09069,0,0,0.06512371,0.06512368
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB01291,0,0,0.38912049,0.38912052
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00559,0,0,0.00412849,0.00412852
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB00477,0,0,0.02039953,0.02039951
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB01255,0,0,0.11609839,0.1160984
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB00677,0,0,0.00189911,0.00189906
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB06816,0,0,0.01000678,0.01000673
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB01110,0,0,0.01205216,0.01205212
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB00982,0,0,0.0185325,0.01853245
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB06201,0,0,0.00306929,0.00306922
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB01185,0,0,0.09414236,0.09414232
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB00964,0,0,0.07465092,0.07465088
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00807,0,0,0.06607275,0.06607276
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB00947,0,0,0.03309046,0.03309053
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB01511,0,0,0.00392745,0.00392747
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB09091,0,0,0.06429558,0.06429559
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00208,0,0,0.0111101,0.01111007
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB09276,0,0,0.000386,0.00038594
2024,fewer,0,Softmax baseline,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB08883,0,0,0.00430994,0.00430995
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00215,1,1,0.55781692,0.44218308
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01175,1,1,0.55781692,0.44218308
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01037,1,1,0.59983724,0.40016276
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB04896,1,1,0.5051499,0.4948501
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01156,1,0,0.49408248,0.49408245
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00907,1,1,0.54133004,0.45866996
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01365,1,1,0.50046992,0.49953008
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01149,1,1,0.52755773,0.47244227
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00472,1,1,0.55949366,0.44050634
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00476,1,1,0.59235173,0.40764827
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00368,1,1,0.58685726,0.41314274
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01576,1,1,0.55179673,0.44820327
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01577,1,1,0.51412398,0.48587602
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00191,1,1,0.52745789,0.47254211
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00715,1,1,0.55423898,0.44576102
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00176,1,1,0.50598383,0.49401617
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00245,1,1,0.53961176,0.46038824
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00490,1,1,0.55566525,0.44433475
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01104,1,1,0.58578312,0.41421688
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00937,1,1,0.67730546,0.32269454
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB08918,1,1,0.50692928,0.49307072
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB09352,1,1,0.55555356,0.44444644
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00813,1,1,0.54914504,0.45085496
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00285,1,1,0.52413863,0.47586137
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00388,1,1,0.54154032,0.45845968
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00852,1,0,0.46074611,0.46074611
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01255,1,0,0.44750938,0.44750941
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00422,1,1,0.54438722,0.45561278
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00182,1,1,0.54482234,0.45517766
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00543,1,1,0.61795765,0.38204235
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB06700,1,1,0.53331125,0.46668875
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB06701,1,1,0.53432059,0.46567941
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00865,1,1,0.59256202,0.40743798
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB08984,0,0,0.45413017,0.45413023
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00827,0,1,0.57586545,0.42413455
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB09153,0,0,0.0700281,0.07002807
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00933,0,1,0.52114117,0.47885883
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00256,0,0,0.22155733,0.22155732
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01114,0,1,0.55857801,0.44142199
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00912,0,0,0.32334465,0.32334465
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB11136,0,0,0.02628361,0.02628356
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00513,0,0,0.11343224,0.11343229
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB09075,0,0,0.18578015,0.18578017
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB06712,0,0,0.14215063,0.14215064
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00918,0,1,0.54311138,0.45688862
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00873,0,0,0.15138936,0.15138936
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01329,0,0,0.0711349,0.07113487
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB09320,0,1,0.55641216,0.44358784
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01050,0,1,0.69676584,0.30323416
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01010,0,1,0.5449056,0.4550944
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00766,0,0,0.49400318,0.49400318
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB06155,0,0,0.46493709,0.46493709
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00700,0,0,0.17343952,0.1734395
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB13153,0,0,0.47141206,0.47141206
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB12924,0,0,0.44324079,0.44324076
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01396,0,0,0.43871498,0.43871498
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00360,0,0,0.38586268,0.38586265
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00701,0,1,0.59274846,0.40725154
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00860,0,0,0.19895406,0.19895405
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00634,0,0,0.37722757,0.3772276
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00713,0,0,0.16952734,0.16952729
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB08884,0,0,0.35272911,0.35272914
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00631,0,1,0.50161511,0.49838489
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00185,0,1,0.53773004,0.46226996
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00226,0,0,0.49607447,0.49607444
2024,fewer,0,Softmax baseline,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB09162,0,0,0.25644416,0.25644416
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01359,DB06709,1,0,0.00741426,0.00741428
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00373,DB06709,1,0,0.00869287,0.00869292
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00264,DB06709,1,0,0.01197001,0.01196998
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01295,DB06709,1,0,0.00378838,0.00378835
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB09204,DB06709,1,0,0.00774129,0.00774127
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00866,DB06709,1,0,0.0104982,0.01049823
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00960,DB06709,1,0,0.00498328,0.00498325
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB04861,DB06709,1,0,0.00290001,0.0029
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00187,DB06709,1,0,0.01355833,0.01355833
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01210,DB06709,1,0,0.00641001,0.00641
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01580,DB06709,1,0,0.01111647,0.01111645
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00598,DB06709,1,0,0.00405967,0.00405967
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01297,DB06709,1,0,0.01078804,0.01078808
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00521,DB06709,1,0,0.00622062,0.00622064
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01136,DB06709,1,0,0.00352036,0.00352031
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01193,DB06709,1,0,0.01374992,0.01374996
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00612,DB06709,1,0,0.01614965,0.01614964
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01203,DB06709,1,0,0.00905155,0.0090515
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB08808,DB06709,1,0,0.01204045,0.0120405
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00195,DB06709,1,0,0.01109679,0.01109678
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00571,DB06709,1,0,0.00441707,0.004417
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01214,DB06709,1,0,0.01406113,0.01406121
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB08807,DB06709,1,0,0.00554691,0.00554687
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00335,DB06709,1,0,0.01069532,0.01069534
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00489,DB06709,1,0,0.01137937,0.01137942
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB04846,DB06709,1,0,0.01445189,0.01445192
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01359,DB00367,0,0,0.03194574,0.03194577
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00373,DB01060,0,0,0.01715833,0.01715827
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00264,DB00774,0,0,0.46692237,0.4669224
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01295,DB05381,0,1,0.53559631,0.46440369
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB09204,DB00864,0,0,0.01728954,0.01728958
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00866,DB00256,0,0,0.01044742,0.01044744
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00960,DB01708,0,0,0.1172625,0.11726254
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB04861,DB08864,0,0,0.00628886,0.00628889
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00187,DB00477,0,0,0.41302732,0.41302729
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01210,DB01086,0,0,0.0223639,0.02236396
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01580,DB01053,0,0,0.01062134,0.01062137
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00598,DB06193,0,1,0.73973042,0.26026958
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01297,DB00820,0,0,0.11342082,0.11342084
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00521,DB00158,0,0,0.00406708,0.004067
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01136,DB04938,0,0,0.07935046,0.07935047
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01193,DB00180,0,0,0.0440326,0.04403263
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00612,DB09146,0,0,0.1120591,0.11205906
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01203,DB00549,0,0,0.01269318,0.01269317
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB08808,DB00544,0,0,0.00634995,0.00634998
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00195,DB01022,0,0,0.10048513,0.10048509
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00571,DB13873,0,0,0.01175465,0.01175463
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01214,DB00461,0,0,0.01331142,0.01331145
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB08807,DB00292,0,0,0.04967794,0.04967791
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00335,DB01365,0,1,0.533876,0.466124
