run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00193,DB00907,0,1,0.50000072,0.99999845,1.7e-07,3.01e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00497,DB09076,0,1,0.50000006,0.99999988,0.0,2e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB09095,1,1,0.50000006,1.0,6e-08,1.1e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB09091,1,0,0.405837,0.81167376,0.46404392,2.4e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00394,1,0,0.49990031,0.99980062,0.00039892,2e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00547,1,0,0.49997437,0.99994874,0.0001026,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00253,1,0,0.4999696,0.9999392,0.00012152,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00838,1,0,0.49865916,0.99731773,0.00537831,5.4e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB02187,1,1,0.50000161,0.99999678,1e-08,6.42e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00591,1,1,0.5,1.0,1e-08,3e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00596,1,0,0.46886373,0.93772745,0.13281576,5e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB13158,1,0,0.49993324,0.99986649,0.00026702,2e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB08905,1,0,0.49992704,0.99985397,0.00029189,6e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01130,1,0,0.4714517,0.9429034,0.12110799,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01013,1,0,0.45697719,0.91395438,0.18829313,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00873,1,0,0.49993908,0.99987721,0.00024445,9.6e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00896,1,0,0.49298158,0.98596317,0.02847346,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00764,1,1,0.50000006,1.0,0.0,1.7e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00663,1,0,0.4998602,0.99972028,0.00055949,1.6e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01260,1,1,0.50000006,1.0,2e-08,8e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00288,1,0,0.49999583,0.99999166,1.668e-05,3e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00687,1,1,0.50000012,0.99999952,1.2e-07,6.8e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB06781,1,0,0.49995703,0.99991381,0.0001721,2.4e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00223,1,0,0.49936423,0.99872845,0.0025464,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB08971,1,1,0.5,1.0,0.0,5e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB08970,1,1,0.5,1.0,1e-08,4e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB06786,1,0,0.49999982,0.99999952,7e-07,1.7e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00846,1,0,0.49999964,0.99999928,1.57e-06,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01047,1,0,0.49978259,0.99956518,0.00087,1e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00443,1,1,0.5,1.0,0.0,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01466,0,1,0.50000012,0.99999976,0.0,5e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00680,0,1,0.50000012,0.99999976,0.0,4.5e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00363,0,1,0.50000018,0.99999952,0.0,8.1e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00836,0,1,0.50000024,0.99999928,1.4e-07,1.2e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB08899,0,1,0.5,1.0,0.0,3e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00275,0,1,0.50000429,0.99999142,6e-08,1.715e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB11921,0,0,0.26379746,0.52759492,1.79078698,2e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB09488,0,0,0.40559316,0.81118459,0.46552795,2.19e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00697,0,1,0.50000042,0.99999917,1e-08,1.72e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00212,0,0,0.49950957,0.99901748,0.00196513,1.64e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00657,0,1,0.5,1.0,2e-08,4e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB09389,0,0,0.39258203,0.78516406,0.54723841,4e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01167,0,1,0.50000006,1.0,0.0,1.1e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00292,0,1,0.50000054,0.99999881,0.0,2.24e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB06152,0,1,0.50000006,1.0,0.0,1.6e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01105,0,1,0.5232994,0.95340115,0.0,0.09775281,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB06264,0,1,0.50000006,1.0,0.0,8e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB04967,0,0,0.27748916,0.55497831,1.60374451,1e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00950,0,1,0.50000018,0.99999964,0.0,6.6e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01080,0,1,0.50000006,0.99999976,2e-07,3.5e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00694,0,1,0.50574487,0.98851043,0.0,0.02324646,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB08887,0,0,0.48641223,0.97282434,0.0558693,1.2e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB05271,0,1,0.5,1.0,0.0,1e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00122,0,1,0.50000054,0.99999905,0.0,2.05e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00349,0,1,0.5,1.0,0.0,6e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00347,0,1,0.5,1.0,0.0,3e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01042,0,0,0.49968591,0.99937183,0.00125719,4e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB11574,0,1,0.50000006,1.0,0.0,7e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09244,DB00708,1,1,0.50000066,0.99999857,0.0,2.79e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
