run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00670,DB00761,1,0,0.03224234,0.06448467,29.01512337,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00462,DB00761,1,0,0.03027994,0.06055988,31.02516556,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00245,DB00761,1,0,0.03847076,0.07694152,23.99376869,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00517,DB00761,1,0,0.0326055,0.06521101,28.6696701,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01173,DB00761,1,0,0.05530107,0.11060214,16.08283234,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB06702,DB00761,1,0,0.03098212,0.06196424,30.27667809,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00940,DB00761,1,0,0.03267661,0.06535322,28.60293007,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00387,DB00761,1,0,0.03059708,0.06119417,30.68285561,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00340,DB00761,1,0,0.03260599,0.06521198,28.66921234,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00908,DB00761,1,0,0.08271038,0.16542076,10.09038162,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00732,DB00761,1,0,0.03365053,0.06730106,27.71721268,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01409,DB00761,1,0,0.0310848,0.06216959,30.17006683,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00424,DB00761,1,0,0.03114717,0.06229434,30.10564232,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00782,DB00761,1,0,0.03085842,0.06171684,30.40606689,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01036,DB00761,1,0,0.03125779,0.06251559,29.99202347,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01090,DB00761,1,0,0.08181396,0.16362792,10.22285271,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00483,DB00761,1,0,0.03018874,0.06037749,31.12492752,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01116,DB00761,1,0,0.04877425,0.09754851,18.5026207,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00809,DB00761,1,0,0.03105285,0.0621057,30.20316505,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01337,DB00761,1,0,0.03163546,0.06327093,29.61009598,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00376,DB00761,1,0,0.03071213,0.06142426,30.5604248,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01338,DB00761,1,0,0.0310493,0.0620986,30.20685005,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00209,DB00761,1,0,0.03082918,0.06165836,30.43680191,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB09076,DB00761,1,0,0.0304642,0.0609284,30.82541847,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB08897,DB00761,1,0,0.03157851,0.06315701,29.66710663,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00496,DB00761,1,0,0.03121707,0.06243415,30.03375244,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB09300,DB00761,1,0,0.02963815,0.05927629,31.74030495,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00967,DB00761,1,0,0.0464634,0.09292681,19.52231407,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00219,DB00761,1,0,0.03007103,0.06014206,31.25460052,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00804,DB00761,1,0,0.03260846,0.06521692,28.66688728,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB12278,DB00761,1,0,0.03076678,0.06153355,30.50259399,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00392,DB00761,1,0,0.03318496,0.06636992,28.13413239,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00747,DB00761,1,0,0.03280712,0.06561423,28.48119354,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01339,DB00761,1,0,0.03859972,0.07719944,23.9069252,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB11315,DB00761,1,0,0.08098672,0.16197345,10.34770298,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00979,DB00761,1,0,0.02995721,0.05991441,31.38095093,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00332,DB00484,0,1,0.50000018,0.99999976,0.0,6.4e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00657,DB00296,0,0,0.26920125,0.5384025,1.71469283,2e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00572,DB00605,0,0,0.07057931,0.14115861,12.16845894,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01062,DB01096,0,0,0.15303676,0.30607352,4.53437757,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00810,DB01215,0,0,0.10445452,0.20890903,7.5735445,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01199,DB06698,0,0,0.49377418,0.98754823,0.02521733,8e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01591,DB00594,0,0,0.05552096,0.11104191,16.01121712,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00670,DB01184,0,0,0.4977316,0.99546319,0.00911495,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00462,DB01221,0,1,0.50000662,0.99998689,0.0,2.635e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00245,DB13167,0,0,0.06593864,0.13187727,13.16561604,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00517,DB12364,0,0,0.05063207,0.10126415,17.75032616,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01173,DB00909,0,1,0.50000006,0.99999976,0.0,3.1e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB06702,DB09048,0,0,0.10292359,0.20584717,7.71594572,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00940,DB00630,0,0,0.14849763,0.29699525,4.73411465,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00387,DB01102,0,0,0.17285834,0.34571669,3.78508377,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00340,DB00763,0,0,0.08425274,0.16850549,9.86904907,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00908,DB01245,0,1,0.50015944,0.99968088,2.4e-07,0.00063826,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00732,DB01580,0,0,0.49821025,0.9964205,0.0071847,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01409,DB06716,0,0,0.40809551,0.81619102,0.45040685,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00424,DB01619,0,1,0.5,0.99999988,8e-08,1.4e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00782,DB11348,0,1,0.5,1.0,0.0,1e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01036,DB00501,0,0,0.41489616,0.82979232,0.4102416,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
