train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00881,1,1,0.7144962,3.24607038
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00519,1,1,0.54337561,5.48515701
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01180,1,0,0.38412425,14.79187012
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00691,1,0,0.49034595,11.70237637
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB00958,1,0,0.32455355,1.63330722
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00262,DB00501,1,0,0.44036269,1.90692425
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB13145,1,0,0.40273896,2.73942661
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01033,DB00440,1,0,0.42868179,2.45774174
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01340,1,1,0.86627179,5.48118639
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB00526,1,0,0.38600162,2.03845763
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00584,1,1,0.63244587,7.5743351
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00363,DB00564,1,0,0.4862012,7.07039165
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00495,DB01211,1,1,0.55261528,4.36253977
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB00526,1,0,0.34960032,1.99647331
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB00515,1,0,0.36936125,1.88070798
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00440,1,0,0.40956873,2.45480037
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01015,1,0,0.42974365,2.48435664
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00722,1,1,0.52030432,10.77894211
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB00958,1,0,0.31472123,1.64160323
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01197,1,0,0.43731529,13.58672619
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB09477,1,1,0.55299938,10.02145767
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00542,1,0,0.44012877,2.63967276
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01033,DB01015,1,0,0.45989418,2.49813938
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00790,1,1,0.69145572,6.78532505
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB13145,1,0,0.39820412,2.76045275
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00178,1,1,0.50359339,8.18890572
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB13145,1,0,0.30653381,2.57785773
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB00958,1,0,0.26682705,1.63828635
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00205,0,0,0.31613308,1.84541023
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01033,DB03754,0,1,0.51345962,2.34792113
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB04570,0,0,0.21490833,1.62677813
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB00584,0,1,0.68657076,7.53151655
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB06264,0,1,0.61771137,2.67964935
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00314,0,0,0.00993817,43.87978363
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00730,0,0,0.26118308,1.60539341
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB04920,0,0,0.35977268,5.2768364
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB11596,0,0,0.00931514,47.88540649
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB00268,0,0,0.30885071,59.50434494
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00262,DB06788,0,0,0.3675853,1.7841872
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB06788,0,0,0.36230692,1.8491509
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01033,DB01588,0,0,0.20237252,52.79420853
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01251,0,1,0.58883184,6.97461414
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB00606,0,0,0.43619266,17.13423729
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00990,0,0,0.25241926,1.45217776
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00363,DB01589,0,0,0.33864877,44.03076935
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00495,DB00290,0,0,0.2781578,1.72641242
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB00690,0,0,0.17605744,56.23497772
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB01426,0,0,0.19699116,18.17324638
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB13167,0,1,0.51408207,3.55964422
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB06654,0,1,0.81447649,3.30603433
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00250,0,0,0.37317264,2.23980212
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB04840,0,1,0.59942514,9.4641571
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00836,0,0,0.31833521,14.29936123
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB09143,0,0,0.37131378,2.23622942
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00560,0,0,0.16534008,2.34058237
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01033,DB00583,0,0,0.19453119,1.56569624
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00652,0,0,0.25458327,53.48687744
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB00255,0,0,0.4534722,2.44006634
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00319,0,0,0.1755935,1.69194865
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB08896,0,0,0.33564249,1.55818582
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB06697,0,0,0.47670028,5.49643326
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01192,DB06767,1,1,0.7740131,2.24621511
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01356,DB01390,1,1,0.55708045,3.81436872
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01227,DB06767,1,1,0.85867172,2.1576519
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00708,DB06767,1,1,0.76234531,2.26387691
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01466,DB06767,1,1,0.85029048,2.18644619
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00295,DB06767,1,1,0.82215214,2.17340398
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB13783,DB00695,1,0,0.27811444,18.99443817
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00899,DB06767,1,1,0.73318213,2.31068921
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01209,DB06767,1,1,0.73664355,2.30857515
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00854,DB06767,1,1,0.87308639,2.10356808
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00318,DB06767,1,1,0.80637169,2.21426868
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00802,DB06767,1,1,0.88215142,2.14714909
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00611,DB06767,1,1,0.73421788,2.30883241
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00333,DB06767,1,1,0.84813792,2.13999271
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00327,DB06767,1,1,0.81841081,2.20295811
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00921,DB06767,1,1,0.84393132,2.18451142
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01452,DB06767,1,1,0.74645829,2.28112721
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00652,DB06767,1,1,0.76012224,2.28344798
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01356,DB09153,1,0,0.13818011,4.65656614
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00956,DB06767,1,1,0.79593039,2.216887
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01081,DB06767,1,1,0.80033779,2.17960072
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00813,DB06767,1,1,0.82442182,2.18185616
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00454,DB06767,1,1,0.79892796,2.18040085
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB06738,DB06767,1,1,0.85518491,2.18320465
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00647,DB06767,1,1,0.84576553,2.14280128
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01433,DB06767,1,1,0.75439584,2.25916004
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00844,DB06767,1,1,0.8761211,2.07875729
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01551,DB06767,1,1,0.82400787,2.17969131
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB06204,DB06767,1,1,0.79841191,2.25741053
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00193,DB06767,1,1,0.91520071,2.13698888
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00497,DB06767,1,1,0.81437516,2.18635559
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01192,DB00554,0,1,0.51793861,3.62236118
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01356,DB01054,0,1,0.54265118,3.66783977
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01227,DB00989,0,0,0.38020599,11.96949196
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00708,DB00429,0,0,0.42630202,8.25034142
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01466,DB08884,0,0,0.22152469,3.02684212
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00295,DB01234,0,1,0.63142174,2.56749535
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB13783,DB01621,0,0,0.19074434,57.04502869
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00899,DB00104,0,0,0.4530077,9.00861168
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01209,DB00390,0,0,0.350068,26.41730499
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00854,DB09297,0,0,0.34697077,2.02273035
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00318,DB08819,0,0,0.47347599,3.91705799
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00802,DB00191,0,0,0.30170837,27.65274811
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00611,DB00252,0,0,0.45892403,7.95207024
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00333,DB00458,0,0,0.31266922,34.78981018
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00327,DB00741,0,1,0.64643681,2.51503921
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00921,DB06243,0,0,0.2481007,2.58551836
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01452,DB06702,0,0,0.28677467,64.47834778
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00652,DB09061,0,1,0.56499809,3.89174795
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01356,DB00413,0,0,0.26684803,78.04653168
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00956,DB00308,0,0,0.31735975,32.83348083
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01081,DB06772,0,1,0.72239673,1.82391167
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00813,DB00542,0,1,0.56111223,2.86639047
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00454,DB00529,0,1,0.51747936,3.39886737
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB06738,DB00559,0,0,0.43016773,8.1418848
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00647,DB00812,0,0,0.49558043,3.88734269
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01433,DB00338,0,1,0.64504331,2.88811707
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00844,DB09257,0,0,0.088075,6.21370792
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01551,DB01198,0,0,0.29129782,21.28200531
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB06204,DB01126,0,1,0.50039154,1.61221027
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00193,DB00907,0,0,0.2546117,44.38375473
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00497,DB09076,0,0,0.26509982,69.18983459
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB09091,1,1,0.87307322,2.30833888
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00394,1,1,0.6773954,1.98741853
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00547,1,1,0.77073187,2.11700726
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00253,1,1,0.64916825,1.95998478
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00838,1,1,0.83204073,3.13432097
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB02187,1,1,0.91270423,2.71294785
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00591,1,1,0.61608261,2.34053206
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00596,1,1,0.8601166,2.38192129
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB13158,1,1,0.92209309,2.5615263
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB08905,1,1,0.62442327,1.92394912
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01130,1,1,0.56447828,1.84822381
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01013,1,1,0.7284925,2.05928373
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00873,1,1,0.84823161,2.96715927
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00896,1,1,0.69609886,2.00601459
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00764,1,1,0.85476995,2.31135845
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00663,1,1,0.84188551,2.3012991
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01260,1,1,0.89529866,2.80972743
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00288,1,1,0.74980766,2.16432905
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00687,1,1,0.78819227,3.35889292
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB06781,1,1,0.89937389,2.79748631
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00223,1,1,0.7506513,2.07494187
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB08971,1,0,0.46393195,1.68327677
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB08970,1,0,0.46380115,1.68284202
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB06786,1,1,0.85508847,2.27325583
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00846,1,1,0.5961982,1.91597772
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01047,1,1,0.54979157,1.81712615
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00443,1,1,0.78380662,2.27903128
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00680,0,0,0.11300872,25.62682915
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00363,0,0,0.17407739,46.63050842
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00836,0,0,0.20800067,14.62508774
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB08899,0,0,0.3656134,4.03863478
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00275,0,0,0.30196798,7.4130497
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB11921,0,1,0.82851833,2.18883562
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB09488,0,0,0.18105884,21.93081856
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00697,0,0,0.21566337,23.22436905
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00212,0,0,0.37172315,1.47035432
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00657,0,0,0.18055342,31.17787743
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB09389,0,1,0.7172761,2.49126053
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01167,0,0,0.28673285,3.79467702
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00292,0,0,0.19577195,13.29883003
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB06152,0,0,0.21159984,12.79621124
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01105,0,0,0.21217439,25.85039139
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB06264,0,1,0.52753371,2.70891094
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB04967,0,0,0.02237348,31.85847855
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00950,0,0,0.21527135,11.23656368
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01080,0,0,0.12241302,22.1276474
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00694,0,1,0.66688091,3.66046691
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB08887,0,1,0.62366652,3.08550429
