run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB04868,DB00182,0,1,0.50125688,0.90776819,0.09883357,0.10437191,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB05015,DB00191,0,1,0.50058877,0.97304529,0.02649106,0.02891153,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB06287,DB00199,0,1,0.5012396,0.91264701,0.09299721,0.09843042,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB06616,DB06335,0,1,0.50116998,0.84613705,0.17907605,0.18460701,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB06772,DB01062,0,1,0.50131017,0.88554293,0.12629177,0.13220972,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB08877,DB01262,0,1,0.50102687,0.94086939,0.06066398,0.06502964,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB08901,DB01254,0,1,0.50065851,0.9691357,0.03048831,0.03320628,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB08910,DB00444,0,1,0.50120336,0.91593909,0.08914805,0.09440328,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB09073,DB01005,0,1,0.50081533,0.9584192,0.04168333,0.04508614,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB00398,DB00177,0,1,0.50114733,0.92628467,0.07710445,0.08205897,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB00530,DB00497,0,1,0.5010283,0.94064963,0.06090869,0.06528147,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB00712,DB09262,0,1,0.50062126,0.97133887,0.02822761,0.03078599,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB00818,DB01255,0,1,0.50116044,0.9230209,0.08088464,0.08591349,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB01032,DB00266,0,1,0.50128639,0.89805079,0.11065777,0.11638764,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB01241,DB13956,0,1,0.50075084,0.96308589,0.03676979,0.03988832,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB01544,DB00182,0,1,0.50128549,0.87201715,0.14381808,0.14971475,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB06210,DB00677,0,1,0.501073,0.93426305,0.0680653,0.0726594,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB06589,DB00887,0,1,0.50129908,0.87468052,0.1403041,0.14624502,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB08896,DB01023,0,1,0.5009408,0.81977832,0.21754672,0.22213724,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB09183,DB00813,0,1,0.50104356,0.93811065,0.06374742,0.06819718,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB09296,DB00513,0,1,0.50129467,0.89454347,0.114994,0.12078336,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB09297,DB01283,0,1,0.50046086,0.98017281,0.0192879,0.02116856,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB11827,DB00215,0,1,0.5003674,0.98503798,0.01444332,0.01593533,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB11963,DB01118,0,1,0.50041312,0.98271608,0.016747,0.01842864,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB12010,DB00784,0,1,0.50122756,0.85685074,0.16419905,0.16992974,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB12332,DB00677,0,1,0.50073814,0.96368325,0.03615328,0.03921733,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB13874,DB14006,0,1,0.50070918,0.96574444,0.03400189,0.03693925,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB13878,DB14033,0,1,0.50045967,0.98022103,0.01924022,0.02111607,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB13879,DB01352,0,1,0.5011372,0.84268963,0.18397737,0.18937553,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of neutropenia increase,DB12978,DB04920,0,1,0.5010184,0.94115323,0.06036203,0.06469032,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00177,DB00678,1,1,0.50115699,0.91897696,0.08564866,0.09068453,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00177,DB00796,1,1,0.50091749,0.94897085,0.05183943,0.05570682,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00177,DB00966,1,1,0.50126034,0.88878852,0.12229081,0.12796319,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00177,DB01029,1,1,0.50099444,0.9409833,0.06060447,0.06483173,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00177,DB01349,1,1,0.50125623,0.88574022,0.12616247,0.13183585,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00177,DB13919,1,1,0.50046855,0.97961134,0.01985642,0.02176969,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00178,DB00177,1,1,0.50104713,0.93400842,0.06841179,0.07289638,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00519,DB00177,1,1,0.50113416,0.92177099,0.08240736,0.08732904,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00542,DB00177,1,1,0.50079876,0.9586457,0.04147201,0.04480469,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00790,DB00177,1,1,0.50104982,0.93444395,0.06790806,0.07240216,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00881,DB00177,1,1,0.50090611,0.94981498,0.05092879,0.05474465,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB11827,DB00178,1,1,0.50028938,0.98869121,0.01085253,0.01202351,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00178,DB08907,1,1,0.5007692,0.96077335,0.03922709,0.04242944,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB06292,DB00178,1,1,0.5005309,0.97611392,0.02338269,0.02555841,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00178,DB00678,1,1,0.50088441,0.95193529,0.04863355,0.05234963,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00178,DB00796,1,1,0.50062245,0.97058356,0.02902561,0.03159056,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00178,DB01029,1,1,0.50068599,0.96656513,0.03317197,0.03601089,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00178,DB01349,1,1,0.50111479,0.92485112,0.07884433,0.08366582,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00178,DB13919,1,1,0.50027931,0.98916209,0.0103919,0.01152137,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB11827,DB00519,1,1,0.50037873,0.98432344,0.01515677,0.01669569,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00519,DB08907,1,1,0.50089407,0.95098239,0.04966404,0.05342444,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB06292,DB00519,1,1,0.50067419,0.96741498,0.03228866,0.03507637,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00519,DB00678,1,1,0.50099021,0.94111335,0.06046692,0.06467561,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00519,DB00796,1,1,0.50072354,0.96406221,0.03577627,0.03877854,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00519,DB00966,1,1,0.50121045,0.907085,0.09976368,0.10510132,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00519,DB01029,1,1,0.50079489,0.9588846,0.04122032,0.04453631,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00519,DB01349,1,1,0.50120819,0.90744239,0.09933545,0.10466127,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00519,DB13919,1,1,0.50034261,0.9861145,0.01338626,0.01477593,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00542,DB00678,1,1,0.50062412,0.97055769,0.02904931,0.03162153,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
