run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB00959,DB01050,1,1,0.68817753,0.62364465,5.4e-07,1.20695412,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB00959,DB04828,1,0,0.42784828,0.85558456,0.3374522,0.00013086,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB01009,1,1,0.50029451,0.99934644,6.466e-05,0.0012433,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB01009,1,1,0.5160867,0.96687418,0.00098492,0.06753649,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01380,DB01009,1,1,0.51185369,0.97537029,0.0009456,0.04955766,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01384,DB01009,1,1,0.51337332,0.97161579,0.0016855,0.05674144,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01410,DB01009,1,1,0.51296955,0.97303313,0.00105633,0.0543722,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB01009,1,1,0.51992792,0.95868468,0.00152246,0.0846692,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB08906,DB01009,1,1,0.50674129,0.98419017,0.00236458,0.02976293,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB11921,DB01009,1,1,0.51024711,0.97820467,0.00133018,0.04323171,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13003,DB01009,1,1,0.509188,0.98018324,0.00147009,0.0389649,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13867,DB01009,1,1,0.50982618,0.97816718,0.00222915,0.04241125,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14512,DB01009,1,1,0.50016087,0.99451303,0.00519372,0.0058408,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14538,DB01009,1,1,0.55709755,0.88536721,0.00049419,0.25845543,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14539,DB01009,1,1,0.56642276,0.86672461,0.00049606,0.30704215,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14541,DB01009,1,1,0.53759295,0.9231534,0.00179889,0.16468818,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14631,DB01009,1,1,0.64527595,0.70942622,3.087e-05,0.8191489,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14669,DB01009,1,1,0.65830398,0.68337995,1.76e-05,0.92661196,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01009,DB01222,1,0,0.4969973,0.99270672,0.01339654,0.00129741,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01014,DB01108,1,0,0.26372102,0.5274418,1.79188704,4.5e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01014,DB01222,1,1,0.50117052,0.99659532,0.00106713,0.00576531,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01014,DB01234,1,0,0.46893728,0.93776792,0.13261019,0.00011372,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01014,DB01380,1,0,0.44960475,0.8987751,0.22476755,0.00048331,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01014,DB01384,1,0,0.49927419,0.99387038,0.00762802,0.00470687,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01014,DB04630,1,0,0.48988047,0.97874856,0.04239143,0.00103444,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01014,DB11921,1,0,0.46802381,0.93535399,0.13748641,0.0007416,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01014,DB13003,1,0,0.46063718,0.9206121,0.17174828,0.00071944,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01410,DB01014,1,1,0.51274651,0.97346109,0.00107443,0.05345045,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB08906,DB01014,1,1,0.50498641,0.9882549,0.00179342,0.02197599,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13867,DB01014,1,1,0.51101708,0.97684926,0.00114311,0.04625567,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14512,DB01014,1,1,0.50059724,0.99606258,0.00275382,0.00515227,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14538,DB01014,1,1,0.56653011,0.86662161,0.00036699,0.30744517,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14539,DB01014,1,1,0.56467515,0.8701303,0.00059684,0.29790938,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14541,DB01014,1,1,0.55019367,0.89816684,0.00160985,0.2251479,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14631,DB01014,1,1,0.59521484,0.80942094,0.0001846,0.47071761,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14669,DB01014,1,1,0.59088981,0.8180595,0.00019655,0.44461331,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB08906,DB01050,1,1,0.50374842,0.99102962,0.00148687,0.01661622,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13867,DB01050,1,1,0.59925568,0.8014726,1.996e-05,0.4953866,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14512,DB01050,1,1,0.50422627,0.99101102,0.00054129,0.01759971,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14539,DB01050,1,1,0.67210245,0.65579325,2.77e-06,1.04973888,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB01050,1,1,0.50094169,0.99811339,3.34e-06,0.00377709,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01380,DB01050,1,1,0.58504003,0.82991236,9.21e-06,0.40988383,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01384,DB01050,1,1,0.60765284,0.78468466,1.225e-05,0.54878223,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01410,DB01050,1,1,0.6092205,0.7815547,5.35e-06,0.55899638,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB11921,DB01050,1,1,0.51870471,0.96233803,0.00026253,0.07800934,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13003,DB01050,1,1,0.50861943,0.98206466,0.00070902,0.03581655,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14538,DB01050,1,1,0.64477116,0.71045148,8.69e-06,0.8151027,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14541,DB01050,1,1,0.66185308,0.67629117,4e-06,0.95730209,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14631,DB01050,1,1,0.71409893,0.57180214,4e-08,1.49771333,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14669,DB01050,1,1,0.72088343,0.5582332,1e-08,1.58273232,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01050,DB01234,1,0,0.48608273,0.97185576,0.05760001,0.0003187,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01222,DB01050,1,1,0.68550867,0.62898237,3.3e-07,1.179739,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB01050,1,1,0.61582941,0.76832932,1.554e-05,0.60303491,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB01283,1,1,0.50017536,0.99957269,7.68e-05,0.00077828,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB04552,1,1,0.50226194,0.99546969,6.42e-06,0.00909545,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB04725,1,1,0.50321591,0.99356681,1.41e-06,0.0129483,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB05095,1,1,0.50538957,0.9892208,8e-08,0.02179327,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
