run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00674,DB01337,1,1,0.59512895,0.8097412,1.15e-06,0.46992388,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00674,DB01338,1,1,0.63970649,0.72058672,4.6e-07,0.7755155,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00677,DB01337,1,1,0.54832482,0.90331417,4.007e-05,0.21402901,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00677,DB01338,1,1,0.53037828,0.9391886,5.845e-05,0.12943932,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB01135,1,1,0.50025886,0.9989506,0.00053199,0.00156885,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB01245,1,0,0.28265652,0.56531304,1.53786278,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB01337,1,0,0.49960661,0.99851364,0.00227654,0.00070056,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB01338,1,0,0.49978027,0.99926049,0.00117965,0.00030024,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB11156,1,0,0.49975067,0.9992435,0.00125616,0.00025804,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00711,DB01337,1,1,0.53548932,0.92901129,1.077e-05,0.15281542,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00711,DB01338,1,1,0.51749313,0.96500021,1.406e-05,0.07252425,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00790,DB01337,1,1,0.51339084,0.97318697,3.223e-05,0.05507141,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00790,DB01338,1,1,0.50568634,0.98860264,2.476e-05,0.02303259,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00871,DB01337,1,1,0.6772325,0.64553487,2.1e-07,1.0982058,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00871,DB01338,1,1,0.68829566,0.62340868,9e-08,1.20816851,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB01135,1,1,0.51725715,0.96545678,2.987e-05,0.07152832,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB01199,1,1,0.50338858,0.9928658,0.0003594,0.01401132,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB01245,1,0,0.33784148,0.67568207,0.95997071,1.37e-06,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB01337,1,1,0.50536358,0.9890148,0.00026087,0.0219535,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB01338,1,1,0.50372612,0.99243873,0.00011005,0.0151279,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB11156,1,1,0.50093287,0.99773777,0.00039748,0.00413728,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB01043,DB01337,1,1,0.71227688,0.57544625,5e-08,1.47556365,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB01043,DB01338,1,1,0.71727765,0.56544477,3e-08,1.53703868,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB01122,DB01337,1,1,0.52415699,0.95166683,2.009e-05,0.10155571,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB01122,DB01338,1,1,0.56937414,0.86124718,5.09e-06,0.32220834,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB01400,DB01337,1,1,0.55356389,0.89283168,4.544e-05,0.24001844,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB06756,DB01337,1,1,0.50009638,0.99469602,0.00513857,0.00552611,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB06774,DB01337,1,0,0.49591404,0.99048924,0.01785254,0.00135176,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB02845,DB01337,1,1,0.631863,0.73627293,1.47e-06,0.71638256,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB01400,DB01338,1,1,0.60757631,0.7848376,1.234e-05,0.54828542,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB06756,DB01338,1,0,0.49916002,0.9950965,0.00661583,0.00323935,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB06774,DB01338,1,0,0.49301666,0.98546392,0.0289231,0.00057783,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB02845,DB01338,1,1,0.63177955,0.73643982,1.39e-06,0.71576685,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00178,DB00392,0,0,0.49566337,0.99108446,0.01774693,0.0002445,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00178,DB01229,0,0,0.37278292,0.74556577,0.68252641,1.1e-07,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB11921,0,0,0.29154265,0.5830853,1.43002975,1e-08,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB12010,0,0,0.1903691,0.3807382,3.25295377,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB06781,0,0,0.2855911,0.57118219,1.50150979,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB09212,0,1,0.65873802,0.68251848,8.11e-06,0.93031543,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB00864,0,1,0.50000602,0.99971682,0.00027126,0.00029534,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB01182,0,1,0.50123394,0.99728215,0.00025073,0.00519975,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB00861,0,1,0.66658866,0.66680479,2.68e-05,0.99935174,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB00790,0,1,0.55541855,0.88902682,0.00015309,0.24949788,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00358,DB00193,0,1,0.5002988,0.99832505,0.00107926,0.00227633,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00358,DB00255,0,0,0.31216741,0.62433457,1.20341039,3.8e-07,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00382,DB00966,0,0,0.49953398,0.9985435,0.00239196,0.00052521,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00382,DB00957,0,0,0.26173615,0.52347231,1.82064152,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00527,DB04884,0,1,0.51695293,0.9660939,1.9e-07,0.07019185,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00527,DB00273,0,0,0.49513751,0.99019462,0.01972394,8.117e-05,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00585,DB00203,0,0,0.49068412,0.98133588,0.03800519,3.298e-05,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00585,DB00349,0,0,0.36124888,0.72249776,0.76817459,4e-08,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00674,DB00599,0,0,0.49698615,0.99390727,0.01219478,6.544e-05,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00674,DB00500,0,0,0.49992412,0.99906749,0.00108512,0.00078153,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00677,DB04552,0,1,0.56784225,0.86349243,0.00095325,0.3152222,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00677,DB12278,0,1,0.50024468,0.99934834,0.00016222,0.00114178,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB01355,0,0,0.3534669,0.70693362,0.82911974,2.5e-07,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB00736,0,0,0.49964356,0.99919909,0.00151488,8.813e-05,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB14541,0,0,0.41378382,0.82755244,0.416747,1.836e-05,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
