run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,OIGNJSKKLXVSLS,1,1,0.50000161,0.971847,0.02896519,0.02897197,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,WIKYUJGCLQQFNW,1,1,0.5000025,0.97174263,0.02907392,0.02908416,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17750120,KJADKKWYZYXHBB,XZWYZXLIPXDOLR,1,1,0.50000423,0.97155768,0.02926611,0.02928366,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17750120,KPYSYYIEGFHWSV,XZWYZXLIPXDOLR,1,1,0.50000417,0.97158349,0.0292391,0.0292562,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17750120,OGHNVEJMJSYVRP,WIKYUJGCLQQFNW,1,1,0.50000912,0.97103745,0.02980758,0.02984525,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17750120,AYXYPKUFHZROOJ,YPCRNBPOUVJVMU,0,1,0.50002605,0.96930146,0.03161688,0.03172454,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,CNBGNNVCVSKAQZ,0,1,0.50000763,0.97118181,0.02965755,0.02968911,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,XPCFTKFZXHTYIP,0,1,0.5000056,0.97140604,0.02942391,0.02944718,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17750120,KJADKKWYZYXHBB,IAVUPMFITXYVAF,0,1,0.5000186,0.97003651,0.03085071,0.03092739,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17750120,KPYSYYIEGFHWSV,KVWDHTXUZHCGIO,0,1,0.50000727,0.97121775,0.02962,0.02965016,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17750120,OGHNVEJMJSYVRP,KWMLJOLKUYYJFJ,0,1,0.50001812,0.97013009,0.0307524,0.03082696,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,ADEBPBSSDYVVLD,DGBIGWXXNGSACT,1,1,0.50000054,0.97195351,0.0288546,0.02885691,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,BUGYDGFZZOZRHP,IQPSEEYGBUAQFF,1,1,0.50000864,0.97105467,0.02979046,0.02982598,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,BUGYDGFZZOZRHP,XZWYZXLIPXDOLR,1,0,0.49999577,0.97247946,0.02830801,0.02829058,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,DRHKJLXJIQTDTD,JUKPWJGBANNWMW,1,1,0.50000894,0.97106844,0.029775,0.02981184,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,IQPSEEYGBUAQFF,PYNXFZCZUAOOQC,1,1,0.50001752,0.97016442,0.03071694,0.03078925,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,JUKPWJGBANNWMW,MAEIEVLCKWDQJH,1,1,0.50000387,0.97158617,0.02923682,0.02925272,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,JUKPWJGBANNWMW,MBWXNTAXLNYFJB,1,1,0.5000056,0.97140265,0.0294275,0.02945079,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,OGHNVEJMJSYVRP,RTHCYVBBDHJXIQ,1,1,0.50001603,0.97031659,0.03055838,0.03062447,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,ADEBPBSSDYVVLD,JYGXADMDTFJGBT,0,1,0.50000364,0.9716261,0.02919482,0.02920995,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,BUGYDGFZZOZRHP,KEDYTOTWMPBSLG,0,1,0.50000513,0.97143745,0.02939182,0.02941298,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,BUGYDGFZZOZRHP,XOFYZVNMUHMLCC,0,1,0.50000149,0.97183079,0.02898258,0.02898886,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,DRHKJLXJIQTDTD,RZVAJINKPMORJF,0,1,0.50001389,0.97053605,0.03032981,0.03038707,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,IQPSEEYGBUAQFF,DLNKOYKMWOXYQA,0,1,0.50001997,0.96990955,0.03098291,0.03106516,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,JUKPWJGBANNWMW,QYSPLQLAKJAUJT,0,0,0.49999839,0.97218388,0.02861535,0.02860868,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,JUKPWJGBANNWMW,FABPRXSRWADJSP,0,0,0.49999854,0.97216833,0.02863148,0.02862545,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17777361,OGHNVEJMJSYVRP,NBIIXXVUZAFLBC,0,1,0.50001061,0.97092098,0.02992823,0.02997173,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17926716,CEAZRRDELHUEMR,MAEIEVLCKWDQJH,1,1,0.50001323,0.97059858,0.03026488,0.03031929,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17926716,HSUGRBWQSSZJOP,UCTWMZQNUQWSLP,1,1,0.50001508,0.9704048,0.03046659,0.03052894,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17926716,HSUGRBWQSSZJOP,WIKYUJGCLQQFNW,1,1,0.500009,0.97104597,0.02979882,0.02983587,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17926716,KDLRVYVGXIQJDK,VOVIALXJUBGFJZ,1,1,0.50001281,0.97064114,0.0302204,0.03027335,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17926716,RFHAOTPXVQNOHP,ZZVUWRFHKOJYTH,1,1,0.50001651,0.97025216,0.03062578,0.03069389,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17926716,VEGXETMJINRLTH,XOFYZVNMUHMLCC,1,1,0.50000703,0.97125208,0.02958427,0.02961339,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17926716,CEAZRRDELHUEMR,RAPZEAPATHNIPO,0,1,0.50001001,0.97092652,0.0299234,0.02996469,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17926716,HSUGRBWQSSZJOP,JCQLYHFGKNRPGE,0,1,0.50001836,0.97008699,0.03079752,0.03087312,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17926716,HSUGRBWQSSZJOP,FELGMEQIXOGIFQ,0,1,0.50001073,0.97086316,0.02998929,0.03003331,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17926716,KDLRVYVGXIQJDK,QZUDBNBUXVUHMW,0,1,0.500009,0.97103506,0.02981043,0.0298474,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17926716,RFHAOTPXVQNOHP,WOFMFGQZHJDGCX,0,1,0.50000972,0.97097528,0.02987228,0.02991241,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17926716,VEGXETMJINRLTH,WIKYUJGCLQQFNW,0,1,0.50000876,0.97106051,0.02978397,0.02981999,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,DCOPUUMXTXDBNB,MFYSYFVPBJMHGN,1,1,0.50000453,0.97153968,0.02928474,0.02930328,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,HDACQVRGBOVJII,KRKNYBCHXYNGOX,1,1,0.50001395,0.97054493,0.03032031,0.03037778,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,JLKIGFTWXXRPMT,1,1,0.50001234,0.97069508,0.03016426,0.03021506,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,KWMLJOLKUYYJFJ,1,1,0.50001794,0.97013885,0.03074337,0.03081726,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,YPCRNBPOUVJVMU,1,1,0.50002217,0.96969676,0.0312044,0.03129602,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,KRKNYBCHXYNGOX,ULGZDMOVFRHVEP,1,1,0.50001591,0.97034293,0.03053065,0.03059626,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,OEYIOHPDSNJKLS,WXURHACBFYSXBI,1,1,0.50001562,0.97034281,0.03053131,0.03059581,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,XXSMGPRMXLTPCZ,ZKLPARSLTMPFCP,1,1,0.50001824,0.97008765,0.03079711,0.03087222,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,DCOPUUMXTXDBNB,XZWYZXLIPXDOLR,0,0,0.49999964,0.97208142,0.02872112,0.02871961,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,HDACQVRGBOVJII,LSQZJLSUYDQPKJ,0,1,0.50001431,0.97049284,0.03037478,0.03043377,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,OGHNVEJMJSYVRP,0,1,0.50001371,0.97054404,0.0303216,0.03037821,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,KDLRVYVGXIQJDK,0,1,0.5000152,0.97040659,0.03046445,0.03052728,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,PYNXFZCZUAOOQC,0,1,0.50001585,0.97033656,0.03053766,0.03060291,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,KRKNYBCHXYNGOX,KGFYHTZWPPHNLQ,0,1,0.50000745,0.97122365,0.02961372,0.02964437,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,OEYIOHPDSNJKLS,UJLAWZDWDVHWOW,0,1,0.50001526,0.97036755,0.03050588,0.03056884,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17936618,XXSMGPRMXLTPCZ,QAOWNCQODCNURD,0,1,0.50002342,0.96959037,0.03131515,0.0314117,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17999685,CMWTZPSULFXXJA,PMRYVIKBURPHAH,1,1,0.50001186,0.97074652,0.0301106,0.03015944,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17999685,DCOPUUMXTXDBNB,PMRYVIKBURPHAH,1,1,0.50001085,0.97085446,0.02999808,0.03004272,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17999685,GJSURZIOUXUGAL,LXMSZDCAJNLERA,1,0,0.49999717,0.97233105,0.02846221,0.02845049,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
