run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB09232,1,1,0.5003565,0.99909341,0.00019378,0.00162101,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB09238,1,1,0.50405991,0.99175304,0.00012843,0.01650287,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB14063,1,0,0.49615675,0.99205923,0.01575226,0.00025629,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB14064,1,0,0.49498689,0.98971283,0.02052451,0.00026369,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB14065,1,0,0.49557653,0.99089855,0.01811319,0.00025689,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB14066,1,0,0.49552366,0.99079716,0.01832402,0.00025254,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB14068,1,0,0.49699628,0.99380279,0.01228074,0.00019097,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB08896,0,0,0.42631269,0.85244685,0.34597787,0.0002094,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00231,0,0,0.27995646,0.55991292,1.57198405,0.0,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09295,0,1,0.56712556,0.86574173,8.12e-06,0.31014952,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB01122,0,0,0.3860319,0.77036119,0.59397471,0.00221009,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00193,0,0,0.47033697,0.93671751,0.13089165,0.00422368,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB14006,0,0,0.48172855,0.96242291,0.07701395,0.00107459,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB01582,0,1,0.58811319,0.82376289,1.3e-05,0.42787009,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00233,0,0,0.49387771,0.97595292,0.03718582,0.01209326,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB04817,0,1,0.54248327,0.91502929,4.38e-06,0.18571782,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00418,0,0,0.3696197,0.73923928,0.70548397,1.1e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00690,0,0,0.28878137,0.57756275,1.46282732,0.0,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB01028,0,0,0.33142379,0.66284585,1.01729012,2.57e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB01047,0,0,0.49490508,0.98934478,0.02106958,0.00047041,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00860,0,0,0.49388593,0.98757267,0.02496563,0.00020166,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00881,0,1,0.69264686,0.61470628,2e-08,1.25358617,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09053,0,0,0.29729509,0.59456515,1.36376095,4.206e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00476,0,1,0.52938312,0.94035512,0.00093431,0.12592171,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB06292,0,1,0.51527518,0.96840656,0.0010771,0.06417117,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00497,0,0,0.32761961,0.65523827,1.05232334,1.49e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB01319,0,0,0.49186602,0.982566,0.03429997,0.00118667,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB06713,0,0,0.32272208,0.64536107,1.09891152,0.00012873,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00788,0,1,0.50463653,0.98840046,0.00235383,0.02111762,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00533,0,1,0.52513009,0.94952583,0.00022531,0.10608912,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB06589,0,0,0.40400386,0.8077814,0.4756372,0.00028016,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB01118,0,0,0.47658491,0.95315039,0.09828427,2.044e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB01577,0,1,0.64380449,0.71238714,5.66e-06,0.80745679,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00865,0,1,0.64702362,0.70594883,5.35e-06,0.83306098,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00810,0,0,0.49859297,0.99624938,0.00658943,0.00094014,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB05015,0,0,0.2814762,0.56294942,1.55271184,5.39e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00887,0,1,0.55038476,0.89907044,0.00017787,0.22434172,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB12332,0,0,0.37664658,0.75321889,0.65517199,9.857e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB05351,0,1,0.50578368,0.98825908,0.00017576,0.02358517,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB11921,0,0,0.405902,0.81175894,0.46372998,5.557e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00706,0,1,0.71083295,0.57833409,0.0,1.45820856,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00831,0,0,0.49760455,0.99193478,0.01296053,0.00330085,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00497,0,0,0.32761961,0.65523827,1.05232334,1.49e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB01577,0,1,0.64380449,0.71238714,5.66e-06,0.80745667,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB06267,0,0,0.49783331,0.9660818,0.03959441,0.03062353,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00501,0,0,0.49956888,0.99722606,0.00364631,0.00191695,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB01254,0,0,0.43441918,0.86824572,0.30281287,0.00068259,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB01355,0,0,0.34072641,0.68145269,0.93490636,7e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB09389,0,0,0.31505653,0.63005912,1.17421949,8.563e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB06713,0,0,0.31315991,0.62628537,1.19337749,5.5e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB01036,0,0,0.49641654,0.991418,0.01588507,0.00142726,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00312,0,0,0.29903841,0.59807682,1.34405208,2e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB14541,0,1,0.70664883,0.58670235,9e-08,1.40888345,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00896,0,0,0.48609093,0.97116202,0.05833868,0.00105007,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB09053,0,0,0.2621969,0.52439344,1.81392956,7.1e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB01177,0,0,0.49199975,0.98331881,0.0332361,0.00069224,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00392,0,0,0.36418518,0.72823495,0.74618065,0.00018595,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
