run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00461,DB00266,0,1,0.50090212,0.94664812,0.0544528,0.05826459,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00461,DB00388,0,1,0.50053304,0.97536802,0.02416107,0.02634708,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00482,DB00425,0,1,0.50106806,0.92465001,0.0791803,0.0838004,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00533,DB01182,0,1,0.50054908,0.97436225,0.02518526,0.02743936,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00580,DB01260,0,1,0.501068,0.92363214,0.08036937,0.08499474,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00580,DB00465,0,1,0.50068212,0.96518785,0.03465425,0.03748115,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00603,DB00576,0,1,0.50061703,0.97017425,0.02947071,0.03201465,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00655,DB09095,0,1,0.5011816,0.87994951,0.13374327,0.13911444,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00717,DB14011,0,1,0.50104886,0.92897016,0.07420289,0.07871886,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00749,DB09166,0,1,0.50098503,0.93703467,0.06509373,0.06929891,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00749,DB00202,0,1,0.50116318,0.90331542,0.10445745,0.10960846,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00749,DB09232,0,1,0.50087434,0.94941396,0.0514394,0.05512324,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00749,DB00784,0,1,0.50070471,0.96361887,0.03629208,0.03921722,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00783,DB00288,0,1,0.50099963,0.93606311,0.0661682,0.07043987,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00814,DB06701,0,1,0.50067902,0.9654417,0.03438868,0.03720197,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00823,DB01204,0,1,0.50085169,0.95182079,0.04882822,0.05240755,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00834,DB01224,0,1,0.50106984,0.92551309,0.07816997,0.08279372,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00957,DB00820,0,1,0.50109726,0.91980147,0.08480512,0.08957702,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB00977,DB01119,0,1,0.50105494,0.92697793,0.07649825,0.08105042,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB01283,DB09214,0,1,0.50020874,0.99227411,0.0073652,0.00820674,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB05095,DB01409,0,1,0.50077897,0.95776743,0.04246813,0.04572136,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB06736,DB00446,0,1,0.50060654,0.97066259,0.0289743,0.03147392,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB09295,DB09262,0,1,0.50059682,0.97129762,0.02832152,0.03077953,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB04743,DB00542,0,1,0.5004887,0.97798252,0.02151377,0.02351256,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB08439,DB06287,0,1,0.50045568,0.97993684,0.01954383,0.02140405,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB01357,DB00846,0,1,0.50062722,0.96942222,0.03024813,0.03283631,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB01395,DB00312,0,1,0.50110918,0.86075312,0.15919615,0.16435055,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB04574,DB00178,0,1,0.50084203,0.95235914,0.04825577,0.05179238,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB04839,DB01582,0,1,0.50049043,0.9779349,0.02155981,0.023566,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB06713,DB00668,0,1,0.5011003,0.91838819,0.08646812,0.09126034,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB06730,DB00763,0,1,0.50036252,0.98491144,0.01458357,0.01605582,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB06789,DB00325,0,1,0.50085676,0.95112062,0.04958964,0.05319301,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB08867,DB06335,0,1,0.50110823,0.9173407,0.0876914,0.09252371,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB09123,DB00182,0,1,0.50112176,0.91365629,0.09204789,0.09695905,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB09371,DB01227,0,1,0.5011102,0.861018,0.15883702,0.16399476,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB09389,DB00530,0,1,0.50078374,0.95714146,0.04313976,0.04641534,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB11619,DB01384,0,1,0.50100929,0.84388238,0.1826072,0.18739121,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB13857,DB00555,0,1,0.50099909,0.93477279,0.06764112,0.0719163,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB13944,DB00608,0,1,0.5010348,0.92948604,0.07363668,0.07809,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB13953,DB09273,0,1,0.50081569,0.95412081,0.04637551,0.04979516,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB13954,DB00178,0,1,0.50081128,0.95499194,0.0454302,0.04882841,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB13956,DB01104,0,1,0.5008831,0.94849646,0.05243809,0.05616219,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB14583,DB14540,0,1,0.50105196,0.92685556,0.07664686,0.08118683,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB09070,DB08798,0,1,0.50024503,0.99062145,0.00897251,0.00996205,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB13952,DB09229,0,1,0.50107825,0.92220753,0.08201616,0.08669303,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB01283,DB00404,0,1,0.50088704,0.94803715,0.05293977,0.05668239,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB01283,DB01595,0,1,0.50112873,0.86540574,0.15291888,0.15813585,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB01283,DB01211,0,1,0.50054193,0.97481853,0.02472013,0.02694376,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB04552,DB01023,0,1,0.50094324,0.8361792,0.19365972,0.198172,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB05095,DB01036,0,1,0.50054771,0.97450262,0.02504039,0.0272886,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB06736,DB00231,0,1,0.50115263,0.87266833,0.1432689,0.14855237,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB09295,DB01013,0,1,0.50089854,0.94705039,0.05401237,0.05780755,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB04743,DB01253,0,1,0.50091702,0.94459987,0.05670788,0.0605909,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB01628,DB00615,0,1,0.50097561,0.93881303,0.06309637,0.06725326,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB04552,DB09296,0,1,0.50117046,0.89635438,0.11301866,0.11824176,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB04552,DB09213,0,1,0.50116253,0.9004395,0.10798686,0.11315079,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB04743,DB00246,0,1,0.50117981,0.89049226,0.12032472,0.12562424,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB04743,DB00215,0,1,0.50086832,0.94963068,0.05121223,0.05486977,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB05095,DB00519,0,1,0.50048351,0.97836518,0.02112478,0.02310152,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB05095,DB09053,0,1,0.50024199,0.99078429,0.00881279,0.00978998,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB06736,DB00191,0,1,0.50078708,0.9568814,0.04341648,0.0467067,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
